job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
11861,72654,1.0,0.01086635777703,0.011860326663733,0.01674854150850213,0.01375937796585486,0.02267811432975144,0.02632061811861613
11865,72673,1.0,0.0199107338833075,0.0483627986436466,0.01570747242953771,0.01375937796585486,0.04612099977267242,0.02632061811861613
11865,72674,1.0,0.00315145083219,0.0046592291564206,0.012061919725682501,0.01375937796585486,0.029903295380687766,0.02632061811861613
11865,72675,1.0,0.0069115193558026,0.0370149871871198,0.015539277741896569,0.01375937796585486,0.0458167561452081,0.02632061811861613
11865,72676,1.0,0.0077129597694916,0.0508736054668288,0.015539277741896569,0.01375937796585486,0.0458167561452081,0.02632061811861613
11905,72978,1.0,0.0133592444880721,0.043874407889628,0.015612379478432383,0.01375937796585486,0.04388481173635389,0.02632061811861613
11905,72980,1.0,0.0214264488908445,0.0573188724665441,0.03422396621697182,0.01375937796585486,0.06939187190545898,0.02632061811861613
11905,72981,1.0,0.0326146040949447,0.0330287577977376,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
11905,72982,1.0,0.0117886515784685,0.049745036626718,0.020104370858431017,0.01375937796585486,0.057202301767489326,0.02632061811861613
11905,72983,1.0,0.0024590376103331,0.0036807910335723,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
11905,72985,1.0,0.0087013148017715,0.0445008153651023,0.013969658823255442,0.01375937796585486,0.03750920378204606,0.02632061811861613
11909,73010,1.0,0.0505858941445097,0.0798022416069163,0.01740091387062656,0.01375937796585486,0.04808454515427625,0.02632061811861613
11909,73011,1.0,0.0668092045660445,0.082173271555406,0.011424980450237855,0.01375937796585486,0.030355661947521085,0.02632061811861613
11909,73012,1.0,0.0095515430306929,0.0398364092873967,0.015179346461247425,0.01375937796585486,0.042701556353278367,0.02632061811861613
11909,73013,1.0,0.0148778965593605,0.0423058007402997,0.01563980909017559,0.01375937796585486,0.030921398077190222,0.02632061811861613
11909,73014,1.0,0.0152705372781473,0.0420883700463334,0.018405647425552115,0.01375937796585486,0.04530945134292712,0.02632061811861613
11909,73015,1.0,0.0132841627319526,0.0473429451505189,0.0185331341135104,0.01375937796585486,0.052233200550864806,0.02632061811861613
11909,73016,1.0,0.0091393691921413,0.0460228302228664,0.015337408169035198,0.01375937796585486,0.04023231625273023,0.02632061811861613
11909,73017,1.0,0.0114741283358785,0.0187611627365205,0.01898441439092445,0.01375937796585486,0.049456492581365634,0.02632061811861613
11909,73018,1.0,0.0077428253417691,0.0179017938032252,0.01733205218781886,0.01375937796585486,0.05017285384549847,0.02632061811861613
11909,73019,0.9302325581395348,0.0096385214712809,0.0226076152512101,0.016472102402918413,0.01375937796585486,0.04151114726608195,0.02632061811861613
11909,73020,0.9803921568627452,0.0080640902855071,0.0353221339269536,0.014057276761956975,0.01375937796585486,0.0391774226729779,0.02632061811861613
11909,73021,1.0,0.0112097602222624,0.0199518546320503,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11909,73022,1.0,0.0146524128767288,0.0198017239147878,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11909,73023,1.0,0.0142417104547925,0.0208526389356249,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11909,73024,1.0,0.0122278880749617,0.018440193616856,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11909,73025,1.0,0.0033287603861982,0.0078792741956358,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11909,73026,1.0,0.0174375965280114,0.0177879015349571,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11909,73027,1.0,0.0054305904278724,0.0185333781999844,0.014133876660603572,0.01375937796585486,0.02732251484548534,0.02632061811861613
11920,73121,1.0,0.0089167901260884,0.0463127378148215,0.01530965149191685,0.01375937796585486,0.0424100609797045,0.02632061811861613
11920,73122,1.0,0.0283396140961676,0.0577485569331918,0.01894920040415502,0.01375937796585486,0.0538077295160973,0.02632061811861613
11920,73125,1.0,0.0384282866979007,0.0435534387699635,0.015343549920431132,0.01375937796585486,0.018708135555513632,0.02632061811861613
11943,73356,0.0037735849056603,0.000704061294748,0.0007506535863122,0.017689025369893488,0.01375937796585486,0.05038611088724856,0.02632061811861613
11945,73362,1.0,0.0273249159594354,0.0578728030440297,0.015063659610199431,0.01375937796585486,0.03992103029997151,0.02632061811861613
11945,73363,1.0,0.0186500314929377,0.1049051329174539,0.01993128182398009,0.01375937796585486,0.04742769833474404,0.02632061811861613
11945,73364,1.0,0.0165247327414386,0.0466078223280615,0.014427812749986295,0.01375937796585486,0.0386458000769828,0.02632061811861613
11945,73365,1.0,0.001669557114384,0.0022778453653612,0.010071250765040755,0.01375937796585486,0.014883931938388146,0.02632061811861613
11945,73366,1.0,0.0092894675536458,0.0328009732612015,0.01793326254518374,0.01375937796585486,0.037042574704662476,0.02632061811861613
11945,73367,1.0,0.0093359802002671,0.0349131571454456,0.01365153183106511,0.01375937796585486,0.035355719442586316,0.02632061811861613
11945,73370,1.0,0.0021587761758082,0.003230398881785,0.015343549920431132,0.01375937796585486,0.018708135555513632,0.02632061811861613
11952,73401,0.0022883295194508,0.011213211503119,0.013211503119095,0.017310635776356834,0.01375937796585486,0.047965864407041085,0.02632061811861613
11952,73404,0.0018552875695732,0.0120725804364144,0.0132995107809385,0.016922020657410566,0.01375937796585486,0.04669084718871206,0.02632061811861613
11952,73408,0.0024570024570024,0.0101415887971423,0.013273626174514,0.01859658279141461,0.01375937796585486,0.05180049187225071,0.02632061811861613
11952,73409,0.001254705144291,0.0084694432221158,0.011684311340046,0.012334389010195883,0.01375937796585486,0.030433478039819238,0.02632061811861613
11952,73410,0.0017513134851138,0.0108197654854657,0.0139828643905469,0.01539317430070424,0.01375937796585486,0.03947634541523952,0.02632061811861613
11952,73411,0.0042105263157894,0.0117257267103253,0.0142468873760774,0.018336444472532746,0.01375937796585486,0.04885222621043459,0.02632061811861613
11995,73903,1.0,0.0250977143892527,0.028307405585898,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
11995,73904,1.0,0.026995918860387,0.0385628866513084,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
11995,73905,1.0,0.0048352444801076,0.0054978904045763,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
11995,73906,1.0,0.0158931483446794,0.0171614940594828,0.015343549920431132,0.01375937796585486,0.018708135555513632,0.02632061811861613
11995,73907,1.0,0.001936168560557,0.0025625760360313,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
11995,73908,1.0,0.0022260761525121,0.0031268604560867,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
11995,73909,1.0,0.0085954760579988,0.0431341081458856,0.018065491100547594,0.01375937796585486,0.05254211276893075,0.02632061811861613
12008,74073,1.0,0.0114875883312193,0.0167318095928351,0.016718643185301113,0.01375937796585486,0.02425294201301625,0.02632061811861613
12008,74074,0.875,0.0012491171500308,0.0033857065203323,0.005337377024627982,0.01375937796585486,0.013518991082419654,0.02632061811861613
12008,74075,1.0,0.0052131597339062,0.0053684673724536,0.011933986505514478,0.01375937796585486,0.014073256107653274,0.02632061811861613
12008,74076,0.6554054054054054,0.0062065830573123,0.0437501617787901,0.0039374738014584035,0.01375937796585486,0.030530407712490586,0.02632061811861613
12008,74077,0.625,0.0043817461755493,0.0196360624336706,0.005337377024627982,0.01375937796585486,0.013518991082419654,0.02632061811861613
12008,74078,1.0,0.0006885305308932,0.0007868920353066,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
12030,74220,1.0,0.0162279225877703,0.0224005383998136,0.016718643185301113,0.01375937796585486,0.02425294201301625,0.02632061811861613
12030,74221,0.625,0.004989516734398,0.0092925737064167,0.005337377024627982,0.01375937796585486,0.013518991082419654,0.02632061811861613
12030,74222,1.0,0.0050164367250795,0.0054564750342971,0.013082093022807549,0.01375937796585486,0.015626267877829104,0.02632061811861613
12030,74223,0.6211782252050708,0.0145139928981713,0.0483162063520824,0.003815195497076519,0.01375937796585486,0.030564215876647153,0.02632061811861613
12030,74224,0.6470588235294118,0.0098648588230033,0.026956229130536,0.006961474599615037,0.01375937796585486,0.021051437029272216,0.02632061811861613
12030,74225,1.0,0.0097533197007739,0.0098516812051872,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
12034,74231,1.0,0.0190178909693314,0.0589547795925762,0.013575475348341231,0.01375937796585486,0.038793156438663885,0.02632061811861613
12034,74232,1.0,0.0333123380414555,0.0685579685760878,0.015568383606339477,0.01375937796585486,0.045803319590137184,0.02632061811861613
12035,74233,1.0,0.0266897902484059,0.044521523050242,0.015316322486443712,0.01375937796585486,0.0406799302928619,0.02632061811861613
12035,74234,1.0,0.0090128948350669,0.0489219061424171,0.015274526612045218,0.01375937796585486,0.046315278040615346,0.02632061811861613
12035,74235,1.0,0.0169078249165221,0.0171356094530582,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12035,74236,1.0,0.009527260804666,0.0277172365594181,0.017575567284118118,0.01375937796585486,0.04250236441463194,0.02632061811861613
12035,74237,1.0,0.0095410659280925,0.0095773043770869,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12043,74355,1.0,0.0245016288813042,0.0329407501358941,0.0219881777963962,0.01375937796585486,0.03903324792304713,0.02632061811861613
12043,74356,1.0,0.0416720698152028,0.0982165506173478,0.016652699178768195,0.01375937796585486,0.04651455196938889,0.02632061811861613
12043,74357,1.0,0.032251743566262,0.0656226542075427,0.016129751302234815,0.01375937796585486,0.04634853539054813,0.02632061811861613
12043,74358,1.0,0.0064909964710652,0.033945072865167,0.014997700723682568,0.01375937796585486,0.03983518932681141,0.02632061811861613
12043,74359,1.0,0.0115509193349381,0.0393808402143245,0.01898441439092445,0.01375937796585486,0.049456492581365634,0.02632061811861613
12043,74360,1.0,0.0109278337172882,0.0233375611523826,0.015939654259565943,0.01375937796585486,0.03996810461639795,0.02632061811861613
12047,74388,1.0,0.0341816151973946,0.0782750498278673,0.018184555590655942,0.01375937796585486,0.051059621756443574,0.02632061811861613
12047,74389,1.0,0.0349877048119482,0.065959154091062,0.018054424428405144,0.01375937796585486,0.05089510118179616,0.02632061811861613
12047,74390,1.0,0.0126989879118887,0.0196619470400952,0.009330059388681904,0.01375937796585486,0.013893349474098544,0.02632061811861613
12047,74391,1.0,0.0126575725416094,0.0206973312970776,0.012856412848191678,0.01375937796585486,0.027280465746636826,0.02632061811861613
12047,74392,1.0,0.0147948592115125,0.0503248518106282,0.018202841234573483,0.01375937796585486,0.051085333126685256,0.02632061811861613
12051,74401,1.0,0.0332203038852793,0.0403126860456086,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74402,1.0,0.0494230321227965,0.0615173556286076,0.018295088781868477,0.01375937796585486,0.045247020465992265,0.02632061811861613
12051,74403,1.0,0.0378828729909161,0.0695105220925115,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
12051,74404,1.0,0.0387467275536819,0.0672016151994408,0.01650112265553615,0.01375937796585486,0.041137628637928386,0.02632061811861613
12051,74405,1.0,0.0418507022964351,0.0676727150363678,0.016996824128974863,0.01375937796585486,0.036674540707322234,0.02632061811861613
12051,74406,1.0,0.0432963183461461,0.0576139569797841,0.018295088781868477,0.01375937796585486,0.045247020465992265,0.02632061811861613
12051,74407,1.0,0.0173633939895943,0.0264644216084694,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
12051,74408,1.0,0.0228250459451764,0.023606761059198,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12051,74409,1.0,0.0167404377949766,0.0241555147153987,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
12051,74410,1.0,0.0046695829989905,0.0070613206326197,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12051,74411,1.0,0.0057722672326767,0.0059534594776486,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12051,74412,1.0,0.0160453498304557,0.0273962674397535,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74413,1.0,0.0120674035151295,0.02143763104082,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74414,1.0,0.0074444128077032,0.0075013589418372,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12051,74415,1.0,0.0143618150286024,0.0386560712344368,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74416,1.0,0.0148491358855554,0.0280796210493619,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
12051,74417,1.0,0.015130415275369,0.0270338829498097,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
12051,74418,1.0,0.0161095436543886,0.0293169052364558,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74419,1.0,0.015970802163953,0.0289079284549478,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74420,1.0,0.0079766003157921,0.0115548883079232,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12051,74421,1.0,0.0162772759040198,0.0264333600807599,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12056,74483,1.0,0.0028421297854166,0.0038309217508347,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
12056,74484,1.0,0.0011182149975409,0.0016203763621774,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12056,74487,1.0,0.0010819765485465,0.0012269303445241,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12056,74490,1.0,0.0010664457846918,0.0012217534232391,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12061,74525,0.0005002501250625,0.0110061346517226,0.0115807729143478,0.012043026219918675,0.01375937796585486,0.013810340222567665,0.02632061811861613
12074,74621,1.0,0.0115638429825782,0.0160070406129474,0.014788275108145186,0.01375937796585486,0.040642999757273326,0.02632061811861613
12074,74622,1.0,0.0014547148810602,0.0019879377734061,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12074,74623,1.0,0.0037402516723304,0.0172029094297621,0.015229841695429782,0.01375937796585486,0.041464094730633054,0.02632061811861613
12074,74624,1.0,0.0017313303778242,0.0086143970180933,0.014788275108145186,0.01375937796585486,0.040642999757273326,0.02632061811861613
12074,74625,1.0,0.0031267205392952,0.0129112416845701,0.014788275108145186,0.01375937796585486,0.040642999757273326,0.02632061811861613
12081,74663,1.0,0.0132529184893743,0.0134755261046255,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12081,74664,1.0,0.0110164884942924,0.0113478114565268,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12081,74665,1.0,0.0063883208655812,0.0065643361892682,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12084,74687,1.0,0.0497295058628633,0.0575777185307897,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
12084,74690,1.0,0.0227232331599064,0.0361866797815339,0.01432800107019934,0.01375937796585486,0.02281152328056574,0.02632061811861613
12084,74691,1.0,0.033479149949525,0.0338415344394688,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12084,74692,0.967741935483871,0.0132712102779143,0.0464628685320839,0.013780511015836203,0.01375937796585486,0.04219150750461877,0.02632061811861613
12084,74693,1.0,0.0217068309476354,0.0220692154375792,0.013082093022807549,0.01375937796585486,0.015626267877829104,0.02632061811861613
12097,74768,1.0,0.0253736668020918,0.0996712654984081,0.021697157917002028,0.01375937796585486,0.051465676093236795,0.02632061811861613
12097,74769,1.0,0.0176976751925629,0.0274014443610384,0.014133876660603572,0.01375937796585486,0.02732251484548534,0.02632061811861613
12097,74770,1.0,0.0126424731878617,0.0429580928221986,0.015789856845776475,0.01375937796585486,0.04412859931570914,0.02632061811861613
12097,74771,1.0,0.0099016652727656,0.0498744596588408,0.014216211391010876,0.01375937796585486,0.03952495921102184,0.02632061811861613
12097,74772,1.0,0.0103367891820616,0.0437294540936505,0.017584636567126395,0.01375937796585486,0.047875181150437325,0.02632061811861613
12097,74773,1.0,0.0113181304411599,0.0317707659255041,0.013705589063640803,0.01375937796585486,0.03353137643202351,0.02632061811861613
12101,74795,1.0,0.0238303870851938,0.0358760645044392,0.01161005130486388,0.01375937796585486,0.03676346544071909,0.02632061811861613
12101,74796,1.0,0.0039085755701084,0.0290373514870706,0.018524948351829745,0.01375937796585486,0.04414764394498281,0.02632061811861613
12101,74797,1.0,0.0205797412278917,0.0456552688116377,0.016624598128613208,0.01375937796585486,0.031512842033239154,0.02632061811861613
12101,74798,1.0,0.0016928532601661,0.0021484223332384,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12101,74799,1.0,0.0047389537442082,0.0190562472497605,0.015229841695429782,0.01375937796585486,0.041464094730633054,0.02632061811861613
12101,74800,1.0,0.0064626249122587,0.0398519400512515,0.0118681746530075,0.01375937796585486,0.034244113695175556,0.02632061811861613
12101,74801,1.0,0.0016307302047472,0.0021432454119535,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12101,74802,1.0,0.0061795585049291,0.0274532135738876,0.01650112265553615,0.01375937796585486,0.041137628637928386,0.02632061811861613
12101,74803,1.0,0.0042645101253366,0.0481971371625294,0.01161005130486388,0.01375937796585486,0.03676346544071909,0.02632061811861613
12138,75211,1.0,0.0316051044443869,0.032417881086118,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
12138,75212,1.0,0.0008024227991613,0.0016721455750265,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
12138,75214,1.0,0.0096238966686511,0.019263324101157,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
12138,75216,1.0,0.0032045142753604,0.0053943519788781,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
12138,75217,1.0,0.0212253772681386,0.0215411694665182,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12138,75219,1.0,0.0137809644604353,0.0141019335800999,0.012829050819771103,0.01375937796585486,0.01532800872480728,0.02632061811861613
12138,75220,1.0,0.0007195920586027,0.0008075997204462,0.011892033115845689,0.01375937796585486,0.014220363590364661,0.02632061811861613
12138,75221,1.0,0.0184867859084202,0.0207491005099267,0.014071632804469832,0.01375937796585486,0.024741906096645994,0.02632061811861613
12138,75222,1.0,0.0187456319726658,0.0190200088007661,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12138,75223,1.0,0.0033598219139077,0.0034115911267569,0.011418357720328214,0.01375937796585486,0.014089339527006074,0.02632061811861613
12138,75224,1.0,0.0200088007661843,0.0201175161131674,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
12138,75225,1.0,0.0217430693966298,0.0218569616648978,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
12138,75226,1.0,0.000937022752569,0.0011026842336862,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
12138,75227,1.0,0.0033598219139077,0.0034115911267569,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
12138,75228,1.0,0.0012217534232391,0.0016203763621774,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
12160,75312,1.0,0.0175786060030099,0.0579452799420184,0.014838199294727059,0.01375937796585486,0.036788506385298174,0.02632061811861613
12160,75313,1.0,0.0161628492438772,0.0487614215825848,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
12160,75314,1.0,0.0282690022425481,0.0545388657365464,0.013419899311805688,0.01375937796585486,0.03927007153452852,0.02632061811861613
12160,75315,1.0,0.0240040216504297,0.0387699635027049,0.011970607518975834,0.01375937796585486,0.03618109807818608,0.02632061811861613
12160,75316,1.0,0.017487393580371,0.0351564724458364,0.014838199294727059,0.01375937796585486,0.036788506385298174,0.02632061811861613
12160,75317,1.0,0.0195928100913225,0.053798565992804,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
12160,75318,1.0,0.0367005127505217,0.0722335826883752,0.013419899311805688,0.01375937796585486,0.03927007153452852,0.02632061811861613
12160,75319,1.0,0.039703610002262,0.092977506277017,0.015600304498630061,0.01375937796585486,0.03675326278080744,0.02632061811861613
12160,75320,1.0,0.0282948719869977,0.0661662309424585,0.011970607518975834,0.01375937796585486,0.03618109807818608,0.02632061811861613
12160,75321,1.0,0.0090768686528787,0.0197551316232236,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
12160,75322,1.0,0.0089146584526182,0.0090699660911655,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12160,75323,1.0,0.003872337121114,0.0046799368415603,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12160,75324,1.0,0.0088791965418165,0.0205006082882509,0.012483524552184147,0.01375937796585486,0.03362876041962143,0.02632061811861613
12160,75325,1.0,0.0111171508526101,0.0222814692102606,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
12160,75326,1.0,0.011099319234851,0.0137913183030052,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12160,75327,1.0,0.0091786814381487,0.0170631325550695,0.01732045711990191,0.01375937796585486,0.031386544359982074,0.02632061811861613
12160,75328,1.0,0.0087974381635241,0.018264178293169,0.008889787897897936,0.01375937796585486,0.02770378571233866,0.02632061811861613
12160,75329,0.7741935483870968,0.0105609194212201,0.0478295757513007,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
12160,75330,1.0,0.0146972795278647,0.0150959024668029,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12160,75331,1.0,0.0038619832785442,0.00616571325033,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12160,75332,1.0,0.0081824116975411,0.0217793078456242,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
12160,75333,0.5806451612903226,0.011071133774522,0.0438433463619185,0.01621414671372174,0.01375937796585486,0.04046299881799448,0.02632061811861613
12160,75334,1.0,0.0052424956211873,0.0256568218880231,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
12283,75642,1.0,0.0190593984192382,0.0377035177180131,0.015600304498630061,0.01375937796585486,0.03675326278080744,0.02632061811861613
12283,75643,1.0,0.0375932124551296,0.072715036367872,0.017355004428540145,0.01375937796585486,0.04989582410221395,0.02632061811861613
12283,75644,1.0,0.0284273446679619,0.0583853182512359,0.018202841234573483,0.01375937796585486,0.051085333126685256,0.02632061811861613
12283,75645,0.6666666666666666,0.018384726603089,0.0370149871871198,0.014838199294727059,0.01375937796585486,0.036788506385298174,0.02632061811861613
12283,75646,1.0,0.0013667072192167,0.0014443610384904,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
12283,75647,1.0,0.0144723258171997,0.0483886832500711,0.017355004428540145,0.01375937796585486,0.04989582410221395,0.02632061811861613
12284,75648,1.0,0.0383765174850516,0.0547459425879429,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
12284,75649,0.9629629629629628,0.0006648361603969,0.0010767996272616,0.02076103722955763,0.01375937796585486,0.0509985481605316,0.02632061811861613
12284,75650,0.9285714285714286,0.000755830507597,0.0012372841870939,0.014494058581915825,0.01375937796585486,0.03562076975445673,0.02632061811861613
12284,75651,0.9375,0.0007613525569676,0.0013615302979318,0.015939654259565943,0.01375937796585486,0.03996810461639795,0.02632061811861613
12284,75652,1.0,0.0008852535397199,0.001289053399943,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12284,75653,1.0,0.0011337457613956,0.0012424611083788,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12284,75654,1.0,0.0011803380529599,0.0013925918256412,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
12284,75655,1.0,0.0064711516061398,0.0085470970413894,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
12284,75656,1.0,0.0010405611782672,0.0012062226593844,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
12284,75657,1.0,0.0011492765252504,0.0014909533300546,0.010020546990852412,0.01375937796585486,0.01067021512573292,0.02632061811861613
12284,75658,1.0,0.0010094996505578,0.0015271917790489,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12284,75659,1.0,0.0010353842569823,0.0011078611549711,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12303,75738,1.0,0.021359263163438,0.0580436414464318,0.021170395308730012,0.01375937796585486,0.05883384368626144,0.02632061811861613
12303,75739,1.0,0.0251081872415071,0.0603887867884968,0.016355247544416276,0.01375937796585486,0.04628140766016327,0.02632061811861613
12486,76785,1.0,0.0022718056238621,0.006693759221391,0.01335678082807953,0.01375937796585486,0.026884742309900095,0.02632061811861613
12486,76787,1.0,0.0010767996272616,0.001232107265809,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12486,76788,1.0,0.0021561877151657,0.0034788911034607,0.010071250765040755,0.01375937796585486,0.014883931938388146,0.02632061811861613
12486,76789,1.0,0.0023192607356404,0.0042502523749126,0.015847968439641712,0.01375937796585486,0.02474122125438995,0.02632061811861613
12486,76790,1.0,0.0009007843035746,0.0011078611549711,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77153,1.0,0.0507390055134211,0.0776227577459684,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77154,1.0,0.0054512981130121,0.0482954986669427,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77155,1.0,0.0186576243108223,0.0222711153676908,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77156,1.0,0.0383972251701912,0.0437967540703543,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77157,1.0,0.0204022467838376,0.0222141692335568,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77158,1.0,0.0189164703750679,0.0222348769186964,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77159,1.0,0.0383868713276214,0.0437864002277845,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77160,1.0,0.0189164703750679,0.0222348769186964,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77161,1.0,0.0189578857453472,0.0222659384464059,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77162,1.0,0.0127490314843095,0.0439106463386224,0.013553498387284701,0.01375937796585486,0.021904936070247197,0.02632061811861613
12530,77163,1.0,0.040467993684156,0.0439158232599073,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77164,1.0,0.0189475319027774,0.0222866461315455,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77165,1.0,0.034887272539021,0.0395516786167266,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77166,1.0,0.0377449330882923,0.0435275541635389,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77167,1.0,0.0636243625915668,0.068485491678099,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
12530,77169,1.0,0.0024227991613387,0.0062123055418942,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
