job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
9628,62769,1.0,0.9811111111111112,1.56,0.7258729318318402,0.6161118986819295,2.394520064396974,1.9857025554302894
9628,62770,1.0,0.9601886792452832,1.14,0.6526980411525853,0.6161118986819295,1.7203122367930683,1.9857025554302894
9628,62771,1.0,0.992,1.97,0.8053551618698949,0.6161118986819295,2.4532751887080875,1.9857025554302894
9628,62772,1.0,1.03,1.98,0.7516111158191164,0.6161118986819295,2.0468231313544907,1.9857025554302894
9628,62773,1.0,0.505,1.42,0.31236788617635897,0.6161118986819295,1.6163436166416836,1.9857025554302894
9628,62774,1.0,0.73,1.72,0.6597006221416044,0.6161118986819295,3.1067455962366997,1.9857025554302894
9628,62775,1.0,0.995,2.01,0.7200592421006988,0.6161118986819295,2.2639820606479732,1.9857025554302894
9628,62776,1.0,0.872109375,2.03,0.8582531527477696,0.6161118986819295,2.8901291885268057,1.9857025554302894
9628,62777,1.0,0.7733333333333333,1.69,0.7691495887581452,0.6161118986819295,1.9569015713996054,1.9857025554302894
9628,62778,1.0,0.5297723577235772,1.4,0.5579690118132736,0.6161118986819295,2.039600037498845,1.9857025554302894
9628,62779,1.0,0.8779999999999999,1.03,0.5380084350599769,0.6161118986819295,1.82545923866387,1.9857025554302894
9628,62780,1.0,1.112,1.9,0.8306563674905132,0.6161118986819295,2.545962899064177,1.9857025554302894
9628,62781,1.0,1.14,1.83,0.6820978842242041,0.6161118986819295,2.74855986214801,1.9857025554302894
9642,62938,1.0,0.9277586206896552,1.66,0.9056271518028742,0.6161118986819295,3.757639468525814,1.9857025554302894
9642,62939,1.0,1.0093650793650797,1.99,0.7131969419755048,0.6161118986819295,4.021303424874649,1.9857025554302894
9642,62940,1.0,0.916,1.24,0.8368508450451573,0.6161118986819295,3.81680383615317,1.9857025554302894
9642,62941,1.0,0.98,0.98,0.6166826975433072,0.6161118986819295,1.2698726802928832,1.9857025554302894
9642,62942,1.0,0.92,1.0,0.6456244761468465,0.6161118986819295,1.0939626817407402,1.9857025554302894
9642,62943,1.0,0.76,0.76,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
9642,62944,1.0,0.58,0.83,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
9646,62951,1.0,0.25,0.87,0.3440405206778192,0.6161118986819295,0.7998212710746138,1.9857025554302894
9648,62953,1.0,0.638,1.0,0.4079442704455783,0.6161118986819295,0.9258578688044254,1.9857025554302894
9650,62964,1.0,0.8474657534246576,2.02,0.5881430711391858,0.6161118986819295,2.39384493034743,1.9857025554302894
9650,62965,1.0,0.9301185770750988,1.06,0.5938096038353785,0.6161118986819295,2.0990837536681624,1.9857025554302894
9661,62997,1.0,0.9257270693512304,1.12,0.8468710652555238,0.6161118986819295,2.0813121089880626,1.9857025554302894
9661,62998,1.0,0.5341525423728813,2.04,0.7700236711331899,0.6161118986819295,2.84007484938475,1.9857025554302894
9661,62999,1.0,0.8636948915325403,3.0,0.5372796860378264,0.6161118986819295,2.065014354646435,1.9857025554302894
9668,63006,1.0,0.8436548223350253,1.01,0.5930665388269717,0.6161118986819295,2.0615328495315652,1.9857025554302894
9670,63008,1.0,0.7841025641025641,2.0,0.5823397405573391,0.6161118986819295,2.225242878855598,1.9857025554302894
9676,63023,1.0,0.1699999999999999,0.71,0.3440405206778192,0.6161118986819295,0.7998212710746138,1.9857025554302894
9682,63040,1.0,0.385,0.78,0.1567152953812191,0.6161118986819295,0.43519035029952763,1.9857025554302894
9685,63045,1.0,0.8119999999999999,2.0,0.6054153680861102,0.6161118986819295,2.0580748867038907,1.9857025554302894
9686,63046,1.0,0.796875,0.98,0.5835600933025809,0.6161118986819295,2.183499207349837,1.9857025554302894
9691,63057,1.0,0.967687074829932,2.03,0.5101282870923468,0.6161118986819295,3.3591917855637154,1.9857025554302894
9691,63058,1.0,0.8928282828282829,1.25,0.4313879824350505,0.6161118986819295,4.010518887043573,1.9857025554302894
9691,63059,1.0,0.54,0.78,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9694,63062,1.0,0.906153846153846,2.03,0.5938096038353785,0.6161118986819295,2.0990837536681624,1.9857025554302894
9694,63063,1.0,0.8858102766798419,1.06,0.5938096038353785,0.6161118986819295,2.0990837536681624,1.9857025554302894
9698,63069,1.0,0.7748571428571429,0.99,0.5774126625838513,0.6161118986819295,2.122168443705689,1.9857025554302894
9700,63075,1.0,0.1,0.1,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
9702,63077,1.0,0.796578947368421,1.0,0.5736665363704286,0.6161118986819295,2.1813469070943468,1.9857025554302894
9703,63078,1.0,0.8144117647058824,1.0,0.5774126625838513,0.6161118986819295,2.122168443705689,1.9857025554302894
9705,63080,1.0,0.827741935483871,0.98,0.5891233605371127,0.6161118986819295,2.166321851146189,1.9857025554302894
9708,63083,1.0,0.77625,1.06,0.5835600933025809,0.6161118986819295,2.183499207349837,1.9857025554302894
9718,63093,1.0,0.8229032258064517,1.0,0.5891233605371127,0.6161118986819295,2.166321851146189,1.9857025554302894
9722,63114,1.0,0.03,0.04,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
9726,63136,1.0,0.17,0.35,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
9733,63189,1.0,0.9633333333333332,1.39,0.6651973762023551,0.6161118986819295,1.3451761979740677,1.9857025554302894
9733,63190,1.0,0.9666666666666668,1.18,0.570384452701304,0.6161118986819295,2.4221452964784103,1.9857025554302894
9733,63191,1.0,0.89,1.01,0.4537104622149358,0.6161118986819295,1.2173873862858187,1.9857025554302894
9733,63192,1.0,1.02,1.05,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
9733,63193,1.0,0.9666666666666668,1.03,0.6646347157657686,0.6161118986819295,2.1368707448091646,1.9857025554302894
9733,63194,1.0,0.89,1.2,0.5991392336124126,0.6161118986819295,1.1636907598817907,1.9857025554302894
9733,63195,1.0,0.9555555555555556,1.04,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
9733,63196,1.0,0.98,1.33,0.679371045420904,0.6161118986819295,1.347363437172162,1.9857025554302894
9733,63197,0.99815157116451,0.6459814814814815,3.0,0.6299113469185532,0.6161118986819295,2.2213098100030457,1.9857025554302894
9733,63198,0.9948186528497408,0.70171875,2.0,0.6836784255099003,0.6161118986819295,2.4602495074478323,1.9857025554302894
9733,63199,0.9976798143851509,0.7294883720930233,2.0,0.7512444856196907,0.6161118986819295,2.278015628363448,1.9857025554302894
9733,63200,0.9907192575406032,0.7303044496487119,2.0,0.7512444856196907,0.6161118986819295,2.278015628363448,1.9857025554302894
9733,63201,0.9972222222222222,0.728133704735376,1.4,0.6047754256900258,0.6161118986819295,2.127434501385036,1.9857025554302894
9733,63202,0.9944444444444444,0.6821508379888268,3.0,0.5969532112640539,0.6161118986819295,2.1608165278548688,1.9857025554302894
9733,63203,0.99815157116451,0.6057592592592593,2.0,0.6299113469185532,0.6161118986819295,2.2213098100030457,1.9857025554302894
9733,63204,0.9948453608247424,0.7182124352331607,2.0,0.5889433150925328,0.6161118986819295,2.274827306527547,1.9857025554302894
9733,63205,0.9948453608247424,0.7445077720207254,2.0,0.6919349271548859,0.6161118986819295,2.467604572382897,1.9857025554302894
9733,63206,0.9974093264248703,0.744909090909091,1.33,0.5873240116791097,0.6161118986819295,2.267180741616342,1.9857025554302894
9733,63207,1.0,1.04,1.71,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
9733,63208,1.0,0.9785714285714284,1.45,0.6912235232752784,0.6161118986819295,2.4102270095034743,1.9857025554302894
9733,63209,1.0,0.96,1.02,0.5941065890534929,0.6161118986819295,1.211570025494324,1.9857025554302894
9733,63210,1.0,0.67,0.72,0.5959907700282316,0.6161118986819295,1.177015464415185,1.9857025554302894
9733,63211,1.0,0.9854545454545456,1.31,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
9733,63212,1.0,0.99,1.27,0.5978073422643241,0.6161118986819295,1.1624791401634809,1.9857025554302894
9760,63428,1.0,0.63,0.69,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9764,63448,1.0,0.01,0.04,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
9781,63503,1.0,0.1103710575139146,6.75,0.7724525018877034,0.6161118986819295,2.2125688738084524,1.9857025554302894
9781,63504,1.0,0.1181927710843373,6.6,0.6050895062627744,0.6161118986819295,3.9609166911385554,1.9857025554302894
9781,63505,1.0,0.855,5.31,0.6597006221416044,0.6161118986819295,3.1067455962366997,1.9857025554302894
9781,63506,1.0,0.5238211382113822,6.5,0.7988748159896255,0.6161118986819295,3.275767935295853,1.9857025554302894
9781,63507,1.0,0.9393181818181818,7.54,0.7775308777351824,0.6161118986819295,3.26900577273057,1.9857025554302894
9781,63508,1.0,0.0634666666666666,1.33,0.5121759585151624,0.6161118986819295,2.5767395803851776,1.9857025554302894
9785,63512,1.0,0.56,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9790,63517,1.0,0.46,0.5,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9791,63518,1.0,0.49,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9793,63520,1.0,0.63,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9794,63521,1.0,0.6,0.64,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9800,63527,1.0,0.39,0.86,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9811,63538,1.0,0.47,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9821,63548,1.0,0.54,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9830,63557,1.0,0.61,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9836,63563,1.0,0.68,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9837,63564,1.0,0.56,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9838,63565,1.0,0.5,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9839,63566,1.0,0.49,0.86,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9840,63567,1.0,0.55,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9854,63581,1.0,0.59,0.61,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9856,63583,1.0,0.54,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9858,63585,1.0,0.46,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9861,63588,1.0,0.54,0.58,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9864,63591,1.0,0.54,0.54,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9872,63599,1.0,0.52,0.52,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9884,63611,1.0,0.57,0.88,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9886,63613,1.0,0.5,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9887,63614,1.0,0.31,0.48,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9892,63619,1.0,0.35,0.68,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9894,63621,1.0,0.58,0.58,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9896,63623,1.0,0.42,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9905,63632,1.0,0.55,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9913,63640,1.0,0.42,0.74,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9917,63644,1.0,0.55,0.72,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9925,63652,1.0,0.52,0.97,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9929,63656,1.0,0.56,0.75,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9935,63662,1.0,0.62,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9940,63667,1.0,0.53,0.83,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9952,63679,1.0,0.49,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9956,63683,1.0,0.54,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9958,63685,1.0,0.51,0.7,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9964,63691,1.0,0.58,0.59,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9968,63695,1.0,0.52,0.75,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9972,63699,1.0,0.48,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9974,63701,1.0,0.45,0.83,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9980,63707,1.0,0.55,0.55,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9983,63710,1.0,0.46,0.89,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9985,63712,1.0,0.53,0.82,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9987,63714,1.0,0.5,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9988,63715,1.0,0.5,0.51,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9994,63721,1.0,0.55,0.66,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
9996,63723,1.0,0.48,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10006,63733,1.0,0.4,0.97,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10007,63734,1.0,0.33,0.68,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10020,63747,1.0,0.47,0.95,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10026,63753,1.0,0.57,0.86,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10027,63754,1.0,0.53,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10033,63760,1.0,0.5,0.97,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10036,63763,1.0,0.61,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10042,63769,1.0,0.58,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10063,63790,1.0,0.52,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10068,63795,1.0,0.03,0.65,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10070,63797,1.0,0.29,0.86,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10087,63814,1.0,0.27,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10098,63825,1.0,0.52,0.55,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10106,63833,1.0,0.59,0.91,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10107,63834,1.0,0.54,0.75,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10110,63837,1.0,0.4,0.65,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10111,63838,1.0,0.48,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10112,63839,1.0,0.56,0.66,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10118,63845,1.0,0.5,0.6,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10124,63851,1.0,0.49,0.57,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10132,63859,1.0,0.5,0.8,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10135,63862,1.0,0.61,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10146,63873,1.0,0.54,0.78,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10148,63875,1.0,0.57,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10156,63883,1.0,0.52,0.6,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10158,63885,1.0,0.57,0.62,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10163,63890,1.0,0.53,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10166,63893,1.0,0.64,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10168,63895,1.0,0.58,0.58,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10171,63898,1.0,0.54,0.85,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10173,63900,1.0,0.55,0.75,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10180,63919,1.0,0.51,0.92,0.13103899210249031,0.6161118986819295,0.4365171259161821,1.9857025554302894
10183,63922,1.0,0.9582658517952636,2.0,0.819947494448961,0.6161118986819295,1.8225948180455058,1.9857025554302894
10183,63923,1.0,0.6035668789808918,1.5,0.7554998593974248,0.6161118986819295,2.8894432655829996,1.9857025554302894
10191,63962,1.0,0.09,0.62,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10191,63963,1.0,0.16,0.59,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10191,63965,1.0,0.12,0.92,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10210,64055,1.0,1.0779194630872482,8.05,0.838439143504346,0.6161118986819295,3.2832309476698196,1.9857025554302894
10210,64056,1.0,0.3672945205479452,7.47,0.9297885333622073,0.6161118986819295,3.5988500158208128,1.9857025554302894
10212,64061,1.0,0.713758389261745,8.02,0.838439143504346,0.6161118986819295,3.2832309476698196,1.9857025554302894
10212,64062,1.0,0.6269310344827587,7.29,0.8113647155549176,0.6161118986819295,3.5141727210131393,1.9857025554302894
10215,64074,1.0,0.8375609756097561,1.21,0.8300043886716706,0.6161118986819295,2.1443701383090445,1.9857025554302894
10215,64075,1.0,0.3,0.99,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
10215,64076,1.0,0.438,1.92,0.8558446192793354,0.6161118986819295,3.9600795677894114,1.9857025554302894
10215,64077,1.0,0.426,1.91,0.6755933969786365,0.6161118986819295,3.3927618335771035,1.9857025554302894
10215,64078,1.0,0.8224203821656051,2.04,0.8451357195633578,0.6161118986819295,2.5893865606532187,1.9857025554302894
10215,64079,1.0,1.08,2.02,0.7494749985593413,0.6161118986819295,2.1640183166905205,1.9857025554302894
10215,64080,1.0,1.054054054054054,2.05,0.7591632996134137,0.6161118986819295,3.739535503443027,1.9857025554302894
10215,64081,1.0,1.013076923076923,1.99,0.6813751574111939,0.6161118986819295,3.5202723188773986,1.9857025554302894
10229,64139,1.0,0.904,1.03,0.43994335988105276,0.6161118986819295,1.6148008073491362,1.9857025554302894
10229,64140,1.0,0.9545555555555556,1.89,0.5100810787920192,0.6161118986819295,2.8976204286233256,1.9857025554302894
10229,64141,1.0,0.8613333333333333,2.04,0.9643083393332175,0.6161118986819295,4.010824789272031,1.9857025554302894
10229,64142,1.0,1.0772,1.69,0.7284217042234187,0.6161118986819295,2.684665726451144,1.9857025554302894
10229,64143,1.0,1.0422222222222224,1.64,0.5904362409147648,0.6161118986819295,2.267953923046587,1.9857025554302894
10229,64144,1.0,1.1228813559322033,2.06,0.7955297211443422,0.6161118986819295,3.265750766227165,1.9857025554302894
10229,64145,1.0,0.9783018867924528,1.84,0.657644641092698,0.6161118986819295,1.7155464127115467,1.9857025554302894
10229,64146,1.0,1.080769230769231,1.93,0.643736919678375,0.6161118986819295,2.8121242041564627,1.9857025554302894
10229,64147,1.0,1.05,1.65,0.6912235232752784,0.6161118986819295,2.4102270095034743,1.9857025554302894
10231,64149,1.0,0.8670347003154575,1.5,0.6047499236324068,0.6161118986819295,2.429159844047577,1.9857025554302894
10231,64150,1.0,0.8304347826086956,2.05,0.762543572137993,0.6161118986819295,2.3786047235043775,1.9857025554302894
10231,64151,1.0,0.8998333333333334,2.02,0.8586609142110656,0.6161118986819295,3.903324443491682,1.9857025554302894
10231,64152,1.0,0.8396127946127946,2.04,0.7819533728413417,0.6161118986819295,2.365380765907309,1.9857025554302894
10231,64153,1.0,0.8360526315789474,2.0,0.8674391149945478,0.6161118986819295,4.043011443751077,1.9857025554302894
10231,64154,1.0,1.0441762452107282,2.04,0.8450253409068939,0.6161118986819295,3.5288041905394287,1.9857025554302894
10231,64155,1.0,1.124771784232365,2.04,0.8675927099293095,0.6161118986819295,3.081912834680667,1.9857025554302894
10231,64156,1.0,0.9832510638297872,3.0,0.8802989147323462,0.6161118986819295,2.3106555437655247,1.9857025554302894
10231,64157,1.0,0.9762710363153232,3.0,0.8780017373301796,0.6161118986819295,2.3475436577759767,1.9857025554302894
10231,64158,1.0,0.9836363636363636,3.0,0.7803223457150997,0.6161118986819295,2.3835543656433695,1.9857025554302894
10231,64159,1.0,0.9289261744966444,1.65,0.8289574173850283,0.6161118986819295,1.7293553389268044,1.9857025554302894
10231,64160,1.0,1.086,2.04,0.7857420926812108,0.6161118986819295,2.581231409263239,1.9857025554302894
10231,64161,1.0,1.0151170568561871,2.04,0.7730293507551749,0.6161118986819295,2.1780658148460863,1.9857025554302894
10235,64177,1.0,0.9035,2.03,0.5859356987397633,0.6161118986819295,2.4524192641070393,1.9857025554302894
10235,64178,1.0,0.9148031496062992,1.04,0.6601973539626823,0.6161118986819295,1.6846393320465538,1.9857025554302894
10237,64181,1.0,1.100665083135392,2.05,0.8714177260534447,0.6161118986819295,2.9430538211507637,1.9857025554302894
10237,64182,1.0,0.7118000000000001,2.03,0.5205254749347926,0.6161118986819295,2.9839855624355325,1.9857025554302894
10237,64183,1.0,0.7128125000000001,2.03,0.6620510315738648,0.6161118986819295,3.409526499865681,1.9857025554302894
10237,64184,1.0,1.0725806451612905,2.03,0.7896617939067768,0.6161118986819295,3.1793859561778777,1.9857025554302894
10237,64185,1.0,0.9150904704463207,2.5,0.8928026765243492,0.6161118986819295,1.9453099940750525,1.9857025554302894
10245,64197,1.0,0.8866082474226804,1.01,0.6933486760682367,0.6161118986819295,2.1314815420099125,1.9857025554302894
10251,64209,1.0,0.9206382978723404,1.02,0.5018953385836024,0.6161118986819295,1.5104635471499719,1.9857025554302894
10251,64210,1.0,0.75,0.83,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
10251,64211,1.0,0.96375,2.01,0.8664661663419061,0.6161118986819295,3.8610389732868593,1.9857025554302894
10251,64212,1.0,0.9315503875968992,2.04,0.8442176479323479,0.6161118986819295,2.950961343934222,1.9857025554302894
10251,64213,1.0,0.688258064516129,1.5,0.6636997839624683,0.6161118986819295,1.6892676387939776,1.9857025554302894
10251,64214,1.0,0.99,1.52,0.9654979575569703,0.6161118986819295,3.1960987915169907,1.9857025554302894
10251,64215,1.0,0.9810114942528736,2.0,0.7857878572116179,0.6161118986819295,1.668642652330829,1.9857025554302894
10251,64216,1.0,0.24,0.58,0.9654979575569703,0.6161118986819295,3.1960987915169907,1.9857025554302894
10252,64217,1.0,0.615,0.88,0.1567152953812191,0.6161118986819295,0.43519035029952763,1.9857025554302894
10257,64230,1.0,0.9805050505050504,3.0,0.8364327785943949,0.6161118986819295,2.5515475408120754,1.9857025554302894
10257,64231,1.0,0.9552380952380952,2.02,0.7918248069297026,0.6161118986819295,2.4022389689946744,1.9857025554302894
10257,64232,1.0,0.905890410958904,2.04,0.8113767359166123,0.6161118986819295,2.274116643550202,1.9857025554302894
10257,64233,1.0,0.9754285714285714,2.03,0.7396150398289651,0.6161118986819295,2.9617937301734827,1.9857025554302894
10257,64234,1.0,0.966161369193154,2.0,0.8258721892803955,0.6161118986819295,1.6849804434030897,1.9857025554302894
10257,64235,1.0,0.7722857142857144,1.07,0.8242896243801894,0.6161118986819295,2.5892051463210612,1.9857025554302894
10259,64237,1.0,0.1669230769230769,1.5,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10259,64238,1.0,0.1747619047619047,3.0,0.3655506816726972,0.6161118986819295,2.686379230472603,1.9857025554302894
10259,64239,1.0,0.23,0.8,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10259,64240,1.0,0.2,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10259,64241,1.0,1.3166666666666669,8.11,0.5850522981745887,0.6161118986819295,3.164861413899628,1.9857025554302894
10259,64242,1.0,0.605,6.47,0.8277383351763596,0.6161118986819295,3.8803670857535484,1.9857025554302894
10259,64243,1.0,0.3222222222222222,1.09,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
10259,64244,1.0,0.0685714285714285,1.1,0.3655506816726972,0.6161118986819295,2.686379230472603,1.9857025554302894
10260,64245,1.0,0.033076923076923,1.33,0.472742068480653,0.6161118986819295,1.7560534515844726,1.9857025554302894
10260,64246,1.0,0.0623809523809523,1.16,0.3655506816726972,0.6161118986819295,2.686379230472603,1.9857025554302894
10260,64247,1.0,0.91,1.06,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10260,64248,1.0,0.38,0.6,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10260,64249,1.0,1.1616666666666666,7.49,0.5850522981745887,0.6161118986819295,3.164861413899628,1.9857025554302894
10260,64250,1.0,0.5225,4.83,0.8277383351763596,0.6161118986819295,3.8803670857535484,1.9857025554302894
10260,64251,1.0,0.2722222222222222,1.33,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
10260,64252,1.0,0.0133333333333333,1.0,0.3655506816726972,0.6161118986819295,2.686379230472603,1.9857025554302894
10274,64297,1.0,0.0778260869565217,1.09,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10274,64298,1.0,0.4345454545454545,8.11,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10274,64299,1.0,0.04,0.59,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10274,64300,1.0,0.0381818181818181,1.5,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10274,64301,1.0,0.0,0.49,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10277,64312,1.0,0.1160869565217391,1.14,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10277,64313,1.0,1.5927272727272728,8.11,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10277,64314,1.0,0.04,0.5,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10277,64315,1.0,0.0409090909090909,1.25,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
10277,64316,1.0,0.0,0.41,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
10278,64317,1.0,0.117391304347826,2.0,0.28972646226904364,0.6161118986819295,1.3106863661088477,1.9857025554302894
10278,64318,1.0,1.5381818181818183,8.12,1.007354282019801,0.6161118986819295,5.716792875803369,1.9857025554302894
10278,64319,1.0,0.07,1.0,0.08978902699537131,0.6161118986819295,0.8457519692879442,1.9857025554302894
10278,64320,1.0,0.0418181818181818,1.28,0.37774552430778646,0.6161118986819295,1.7492707247516999,1.9857025554302894
